case_type,priority,num_parties,judge_idx
Civil,High,2,7
Civil,High,5,5
Criminal,Medium,2,4
Civil,Medium,5,5
Land,Medium,5,3
Civil,Medium,5,0
Criminal,Low,6,1
Criminal,Medium,2,5
Civil,Low,3,0
Family,Medium,2,6
Land,High,4,3
Criminal,Medium,5,4
Constitutional,Medium,3,1
Criminal,Low,7,1
Civil,Medium,4,3
Family,High,3,2
Land,Medium,3,0
Constitutional,High,8,1
Family,Medium,2,7
Civil,Medium,3,7
Civil,Low,3,0
Criminal,Low,3,1
Family,Medium,2,7
Civil,Medium,2,7
Commercial,Low,5,6
Labour,High,2,2
Family,Medium,3,7
Criminal,Medium,2,5
Criminal,Low,7,4
Civil,Medium,5,3
Criminal,Medium,7,1
Constitutional,Low,3,5
Criminal,Medium,5,4
Land,High,3,0
Family,Medium,2,6
Civil,Medium,3,0
Civil,Medium,2,2
Land,Medium,2,3
Civil,Medium,4,2
Criminal,Medium,6,5
Criminal,Medium,5,5
Criminal,Medium,4,4
Constitutional,Medium,2,5
Commercial,Medium,3,6
Civil,Low,4,0
Commercial,High,2,0
Civil,High,2,0
Civil,Low,5,0
Civil,High,4,3
Constitutional,Medium,4,1
Family,High,3,6
Family,Medium,2,7
Criminal,Medium,7,4
Commercial,Low,8,6
Commercial,Medium,9,3
Constitutional,Medium,2,5
Civil,Medium,3,2
Civil,High,4,2
Family,Medium,3,2
Civil,Low,5,2
Constitutional,Low,10,5
Family,High,3,7
Labour,Medium,3,2
Family,Medium,2,6
Criminal,Medium,4,4
Constitutional,Medium,2,5
Labour,Medium,3,6
Civil,High,2,2
Criminal,High,4,4
Civil,Low,3,0
Constitutional,Medium,5,1
Criminal,High,4,5
Civil,Medium,3,5
Civil,Medium,3,7
Family,Medium,3,2
Criminal,Low,6,5
Civil,High,5,3
Family,Low,3,2
Criminal,Medium,3,5
Civil,Medium,2,3
Civil,High,5,3
Criminal,Low,5,4
Family,High,3,2
Criminal,Medium,7,5
Civil,Medium,5,7
Civil,Low,5,2
Criminal,Medium,4,5
Criminal,Medium,5,1
Civil,High,2,0
Family,Medium,2,2
Land,Low,2,7
Civil,Medium,2,5
Land,High,5,7
Civil,Medium,5,3
Commercial,Low,9,6
Criminal,Medium,5,5
Criminal,Low,3,1
Family,Low,3,2
Criminal,High,6,5
Labour,Medium,4,2
Family,Medium,3,2
Civil,High,5,5
Criminal,Medium,2,4
Civil,Medium,4,2
Land,Low,2,7
Criminal,Low,6,1
Family,Low,3,2
Labour,Medium,4,2
Family,Medium,2,7
Civil,High,4,5
Family,Medium,3,2
Commercial,High,2,6
Constitutional,Medium,7,1
Land,Low,3,0
Commercial,Medium,5,0
Family,High,2,6
Family,Low,2,7
Criminal,Medium,5,5
Commercial,Medium,5,3
Criminal,Medium,2,5
Constitutional,High,11,5
Family,Low,2,7
Family,Low,2,6
Constitutional,High,4,5
Civil,Medium,4,0
Family,Medium,3,2
Civil,Medium,5,5
Civil,Medium,5,2
Land,Low,3,0
Civil,Low,5,5
Land,Low,3,0
Civil,Medium,2,7
Labour,High,3,2
Land,Medium,2,7
Land,Medium,3,3
Labour,High,4,4
Commercial,Medium,2,3
Family,Medium,3,7
Civil,High,4,3
Criminal,Medium,3,5
Commercial,High,6,0
Civil,Medium,5,2
Constitutional,Medium,10,5
Constitutional,Medium,2,5
Constitutional,Low,6,1
Civil,Medium,4,2
Criminal,Medium,4,5
Constitutional,Medium,2,5
Labour,Low,3,4
Criminal,High,6,5
Commercial,Medium,5,3
Civil,Medium,3,0
Civil,High,3,3
Land,Low,4,7
Constitutional,Low,4,1
Family,Low,3,7
Criminal,Medium,5,4
Criminal,High,2,5
Family,Low,2,6
Civil,High,3,7
Civil,Medium,5,7
Criminal,Medium,4,1
Criminal,High,2,1
Family,High,2,2
Family,Medium,2,7
Land,High,3,3
Labour,Medium,3,6
Criminal,Medium,5,5
Criminal,Medium,3,4
Family,Medium,2,2
Commercial,High,3,3
Constitutional,Medium,6,1
Family,Medium,3,2
Civil,Medium,4,2
Commercial,Medium,5,6
Criminal,Medium,2,5
Civil,High,5,3
Criminal,Medium,5,5
Family,High,3,7
Criminal,Medium,3,4
Commercial,Low,8,6
Land,Low,4,3
Civil,Low,3,5
Constitutional,High,11,1
Land,Low,2,7
Land,Medium,4,7
Family,Medium,2,2
Commercial,Medium,6,0
Criminal,Medium,5,1
Commercial,Medium,8,6
Constitutional,Medium,3,5
Civil,High,2,3
Criminal,Medium,6,1
Constitutional,Medium,9,1
Civil,Medium,5,3
Civil,High,3,2
Commercial,Medium,8,3
Criminal,Medium,2,4
Family,High,2,7
Criminal,Low,4,4
Family,Low,3,7
Family,Low,2,2
Land,Medium,4,3
Civil,Medium,2,7
Family,High,3,6
Family,Medium,3,6
Commercial,Medium,7,6
Family,Medium,3,7
Criminal,Low,7,5
Family,Medium,3,7
Civil,Medium,3,2
Civil,Low,2,2
Civil,Low,3,7
Criminal,Medium,3,5
Family,Low,2,7
Criminal,Medium,4,5
Criminal,Medium,7,5
Civil,Low,2,0
Criminal,High,2,5
Civil,High,4,0
Commercial,Medium,2,3
Criminal,Medium,7,4
Commercial,High,8,0
Family,Medium,2,2
Family,Low,2,2
Family,Medium,3,7
Civil,Medium,4,5
Criminal,Medium,4,4
Criminal,Medium,3,1
Criminal,High,4,1
Civil,Low,3,2
Family,Medium,3,7
Criminal,Low,2,5
Civil,Medium,3,0
Civil,Medium,4,0
Civil,Low,4,0
Civil,Medium,5,7
Civil,Low,4,0
Family,Low,3,2
Land,Medium,5,7
Commercial,Low,3,0
Land,Low,4,7
Constitutional,Low,5,1
Criminal,Medium,2,5
Civil,Medium,3,3
Civil,Low,4,5
Civil,Low,3,3
Commercial,Medium,2,0
Criminal,Medium,3,1
Civil,Low,2,2
Criminal,High,3,5
Commercial,Medium,9,6
Family,Medium,2,2
Criminal,High,3,4
Criminal,Medium,7,1
Civil,Medium,2,0
Criminal,Low,5,1
Civil,Medium,5,2
Land,Low,2,3
Criminal,Medium,4,5
Civil,Medium,3,5
Civil,Low,5,3
Commercial,Medium,2,3
Civil,High,4,3
Criminal,Medium,7,5
Civil,Medium,5,5
Civil,High,3,5
Family,Medium,2,6
Civil,Low,4,5
Commercial,Medium,4,3
Family,Low,3,2
Criminal,Low,4,1
Commercial,Medium,4,0
Land,High,2,3
Criminal,High,2,4
Land,High,5,3
Civil,Medium,5,7
Civil,Medium,2,0
Commercial,Medium,9,3
Criminal,Low,6,5
Labour,Low,2,6
Commercial,Medium,6,3
Criminal,Medium,4,4
Criminal,Medium,3,4
Family,Low,2,7
Commercial,Medium,6,6
Family,Medium,3,7
Criminal,Medium,5,4
Civil,Low,3,5
Commercial,Medium,9,3
Criminal,Low,7,5
Civil,High,4,2
Criminal,Low,6,5
Family,Medium,2,7
Family,Medium,2,6
Criminal,High,7,1
Criminal,Medium,4,1
Civil,Medium,4,3
Civil,High,5,3
Criminal,Medium,5,1
Criminal,High,7,5
Commercial,Medium,8,0
